Transaction Date,Posted Date,Card Number,Description,Category,Debit,Credit
01/05/2026,01/06/2026,****1234,AMAZON.COM,Shopping,45.99,
01/07/2026,01/08/2026,****1234,UBER TRIP,Transportation,18.50,
01/10/2026,01/11/2026,****1234,SPOTIFY PREMIUM,Entertainment,9.99,
01/12/2026,01/13/2026,****1234,COSTCO WHOLESALE,Groceries,156.78,
01/15/2026,01/16/2026,****1234,PAYMENT RECEIVED,Payment,,500.00
01/18/2026,01/19/2026,****1234,CHIPOTLE,Food & Drink,12.45,
01/20/2026,01/21/2026,****1234,CVS PHARMACY,Health,23.99,
01/22/2026,01/23/2026,****1234,SHELL GAS,Gas,52.00,
01/25/2026,01/26/2026,****1234,TARGET,Shopping,89.34,
01/28/2026,01/29/2026,****1234,STARBUCKS,Food & Drink,6.75,
